SalesID,SalesPrice
6259356,11390.336410412638
6259373,11970.290475838443
6259377,11970.290475838443
6259391,15320.438124147297
6259392,56393.41831371244
6259401,16332.955122314223
6259402,17200.89924433105
6259403,17025.34327343791
6259405,86584.9243332905
6259408,30972.864637308772
6259413,33445.13329093719
6259420,31494.718094991775
6259421,33803.33685895948
6259424,31310.295314211755
6259425,30773.278122637297
6259437,30781.56652026467
6259443,20973.33364882344
6259447,72635.08287241332
6259448,72635.08287241332
6259449,73480.6513750912
6259454,78558.46972916945
6259455,81078.72538424008
6259456,74116.74421403329
6259487,14489.827119737596
6259488,14903.948841766032
6259507,14675.160214693935
6259510,14768.331439763977
6259511,14768.331439763977
6259516,15320.438124147297
6259517,15209.04402279867
6259519,15137.893941713603
6259535,15106.801393740918
6259536,14873.999082782722
6259537,14966.081038049499
6259540,15026.107079716166
6259560,31129.554624831468
6259561,33697.61909706828
6259564,31680.828907241965
6259581,81067.02628761527
6259629,50761.455462162405
6259641,15182.611762296621
6259644,15138.22566517167
6259652,8721.124305477648
6259654,61763.233478874936
6259676,49373.249669895755
6259732,30094.18222451216
6259739,8308.746518888425
6259743,8182.837311819867
6259745,14663.517318022437
6259823,18216.019590123506
6259826,19215.951467642295
6259827,18889.36176998634
6259830,20082.008868403333
6259846,25456.97006270251
6259848,27688.329554597083
6259849,26753.93480941963
6259850,26564.389064408093
6259860,31600.230501780035
6259882,11803.251426846804
6259884,11905.318541186807
6259892,17990.404863663818
6259894,17395.893332874875
6259897,33727.85616815158
6259898,15320.350590538685
6259917,14364.552235448375
6259938,15734.03620014805
6259946,12171.578554544813
6259947,11873.129508985894
6259948,12116.947137432513
6259952,12430.029100966913
6259954,11873.129508985894
6259956,11934.975991333598
6259957,12072.320594796929
6259959,18572.862273986546
6259960,12167.603002464943
6259971,16008.619577726782
6259978,11873.129508985894
6259980,11873.129508985894
6259982,19401.955574232594
6259983,19401.955574232594
6259984,11460.204736920075
6259995,14916.74154911313
6260084,10983.964798302264
6260087,11274.555636926283
6260093,10870.49782447139
6260175,51287.272245298554
6260194,58522.61578712269
6260195,55706.630613659916
6260484,21366.7193325537
6260518,17355.621829614276
6260525,38815.28892663251
6260527,22478.245510640994
6260532,31025.41931029841
6260533,32296.620716320052
6260546,34248.1727781637
6260551,34742.12398302071
6260553,35586.34947204086
6260555,34915.468757189214
6260695,19719.832775269777
6260699,18571.3795143514
6260703,17455.71603498939
6260704,19875.237436488587
6260705,18109.109378404904
6260706,18622.075663970307
6260709,21136.59923011582
6260732,33231.22302979685
6260733,33915.74723064067
6260739,35719.49223703176
6260742,40784.153761400295
6260744,40723.74321622838
6260747,34242.96819887898
6260755,41184.98378483938
6260757,40205.906994009325
6260758,38760.93957030058
6260760,53207.82858593612
6260763,62207.97082400315
6260767,17262.742208378935
6260780,30456.947230421018
6260786,39702.990249501156
6260790,31247.806145356404
6260792,32453.464730654407
6260794,31508.127414059116
6260808,14439.815097179435
6260809,13418.221935178906
6260820,14458.688063938002
6260874,11359.370437899664
6260877,11706.939354258375
6260879,16317.974810062195
6260887,15359.767819582708
6260906,42406.408857341376
6260921,39902.782132369364
6260925,32357.9580990154
6260947,33361.150894223174
6260951,18498.27686788777
6260955,16775.463118288706
6260960,19925.274471424396
6260965,16269.31150246011
6260970,19227.996265804715
6260976,19131.420238622093
6260980,17490.475239256815
6260981,19481.481438718867
6260984,19054.808591372614
6260998,22538.494935351686
6260999,16269.31150246011
6261005,22608.544150879436
6261012,17423.14621716253
6261013,22917.86095862837
6261014,22992.54845862837
6261016,22762.962468954305
6261021,21943.48672999879
6261023,22564.414069252256
6261026,19381.505604199163
6261041,16394.21564303143
6261042,19189.28191748124
6261057,13176.50661788599
6261063,18728.76986370538
6261065,21223.38594114113
6261069,18412.6114159692
6261071,22492.944693284204
6261073,22956.799632699873
6261090,42661.879731965004
6261091,45328.44388000416
6261101,57459.31522206365
6261102,33788.87186592463
6261131,26506.791807181064
6261133,27731.893224909996
6261298,28949.369959988184
6261301,39236.05257597501
6261302,37187.10969613169
6261310,37005.55448061785
6261313,29312.290793013777
6261317,29284.566418783943
6261321,29883.59010791951
6261323,35098.588426328395
6261326,34064.43758336495
6261327,30727.499461081356
6261356,10246.813450293317
6261462,14559.322593600073
6261463,16282.573098284905
6261467,15800.404627804219
6261477,18075.5109792346
6261495,15028.373415815997
6261497,14682.070100012003
6261560,16734.98815455441
6261561,15265.791187095392
6261566,10712.022016088618
6261567,11401.995316733406
6261575,14957.863447485715
6261580,16600.856466797726
6261584,17335.894744764933
6261595,17424.138792383983
6261597,17622.309282013848
6261599,17424.138792383983
6261608,10402.242170482727
6261641,22861.65184520037
6261650,27332.504685244232
6261655,17747.013307064564
6261658,12636.001729731808
6261660,18118.651572745708
6261789,38823.82699703761
6261800,43501.07733425027
6261802,38162.85857140645
6261823,44735.624927579454
6261845,17078.46529751459
6261855,15800.162876146034
6261856,16455.427859845477
6261904,11315.279092878416
6261952,36902.93151749566
6261964,40548.84358463444
6261968,43131.276988886406
6261975,40352.80343105284
6261988,45994.11698803862
6261990,48673.085756816065
6261999,61396.05751875152
6262032,32181.424341788224
6262035,39362.78653831334
6262038,38904.669467368294
6262042,37525.24494299239
6262046,37525.24494299239
6262048,37345.80750360427
6262082,39932.931744226495
6262095,42611.859765863
6262096,27783.210097317857
6262114,65390.32160723605
6262123,25909.942733342767
6262129,25063.443502732192
6262136,29657.48810046784
6262153,18408.96517856068
6262188,20346.007996331988
6262190,19842.362242762774
6262193,20891.226797394873
6262226,12548.79938754108
6262228,16971.38636876549
6262236,19721.41911393644
6262240,19964.967264764182
6262242,20213.747144089913
6262246,18737.677415006325
6262265,33921.019970563546
6262267,29717.361967852376
6262271,32058.348516845872
6262276,45166.592032636596
6262314,10309.902581754544
6262319,13266.556862293215
6262323,14289.278123775779
6262332,14399.100315065934
6262343,11078.54262708251
6262348,20168.217403153554
6262355,11820.516541083993
6262367,21487.264344385083
6262375,20643.032219614346
6262382,21086.835463602445
6262393,21267.35066462519
6262396,10983.969534104737
6262399,21409.77464694125
6262401,23949.787712620633
6262410,11606.66545888215
6262430,22632.158170268278
6262436,23708.605700115244
6262516,32231.707046275085
6262517,36552.606571892815
6262571,13723.820687105774
6262588,36589.19881496374
6262612,14773.370293583983
6262617,12556.752986839707
6262618,12827.638035246646
6262620,22228.19274274855
6262646,28707.860539148038
6262648,20845.37285193531
6262661,25668.05208488515
6262676,33749.69321072266
6262688,15464.06374139238
6262783,17501.155333872743
6262812,23969.247984946873
6262825,30933.01612341958
6262833,29762.037588966632
6262836,31860.536050904677
6262840,21123.431296985502
6262841,31491.172306601144
6262842,32589.119494031835
6262891,21690.929769308645
6262897,21812.248843773512
6262898,21170.77343586006
6262907,21633.840266582654
6262913,20984.054475459314
6262938,36094.48755939622
6262947,36375.93682964639
6262953,54938.96748516123
6262955,57990.25492618008
6262972,36442.0002737147
6262976,59779.29135421669
6263001,26523.328662470496
6263012,15858.819134488867
6263039,39939.46190308873
6263044,40750.604847138355
6263050,40435.07101363655
6263054,35460.885252010055
6263062,40177.30406321476
6263070,54777.44269442073
6263076,58020.5291247012
6263081,56756.73033579767
6263122,29341.851690693886
6263133,38316.846721765934
6263134,36442.93432763421
6263135,38863.26715692718
6263144,38555.57171299309
6263145,38555.57171299309
6263151,39089.63079261961
6263156,29077.85434378063
6263160,32505.199778800197
6263173,16160.054425716502
6263174,19957.575967685032
6263231,36666.81189248129
6263232,40301.54758101124
6263234,57542.15487908529
6263311,45028.7366940013
6263314,40793.09278793102
6263320,37602.833198524466
6263323,42012.14425189855
6263345,18394.49003076226
6263388,33688.34607527297
6263396,34682.9290240633
6263404,31402.698409460318
6263405,40181.50131888737
6263406,40366.29982255165
6263410,36775.97593440056
6263411,37080.25507857747
6263416,40726.795182223774
6263450,15819.84052311011
6263467,40079.348188610675
6263471,35633.69650674589
6263474,28296.522551370414
6263475,20334.13455621893
6263478,11140.795308527042
6263486,62674.66809232667
6263487,59886.22270872297
6263496,24756.13375084299
6263503,25867.995586326844
6263534,23388.790778249047
6263537,22456.99711014712
6263544,16217.96797503594
6263612,18391.280721066116
6263615,15001.586959829878
6263616,11187.433977467426
6263618,14295.105500983695
6263620,13679.331735146447
6263623,13496.226623376415
6263628,12517.449783183576
6263633,13812.416850836866
6263634,16592.266646500153
6263635,12568.836039771846
6263640,14275.076240315091
6263650,16509.65181945211
6263667,13056.46275806375
6263671,38728.77323721171
6263675,27894.05591621452
6263676,33338.696140369575
6263698,16928.712889892256
6263707,15053.916662379375
6263781,33550.31042243658
6263796,14488.422363151276
6263799,16030.726827521012
6263815,14095.227713034492
6263821,14137.25043736959
6263824,14548.50619644528
6263825,13507.312972910891
6263826,14242.229248892214
6263828,14242.229248892214
6263835,14571.10494840132
6263836,14633.374769773716
6263839,23105.226616317275
6263840,31501.502145579743
6263941,16137.473745546717
6263948,17496.27426961656
6263949,18051.02237906421
6263951,16785.218449223677
6263953,16667.01060934448
6263987,27501.155232312256
6263998,10965.776125601373
6264008,11654.542954904227
6264010,10888.313948967292
6264012,11609.920665811871
6264023,40674.07044383064
6264026,38828.96607680638
6264031,36238.80657846732
6264032,43312.73242340733
6264057,16128.019418836153
6264064,30143.343565659365
6264068,15002.795486363873
6264101,26291.000584771646
6264103,30581.812530193194
6264106,42191.79906629268
6264128,13172.917113172021
6264137,30273.761598040328
6264157,29392.150239564857
6264166,34290.84607527297
6264168,32268.036463477398
6264179,35970.91391393693
6264182,37094.46402021821
6264192,37154.69146682347
6264193,33640.70647630098
6264202,40200.07274480765
6264217,55356.53260254468
6264220,50478.74987613414
6264264,17782.52853112295
6264285,16941.456899597222
6264287,18385.658258951982
6264288,22885.400333862082
6264313,19109.727703128883
6264322,16856.085458670033
6264326,20481.311995965465
6264329,17785.34275223132
6264337,22215.81082524396
6264339,21997.61238404511
6264340,19658.352020227794
6264346,6758.54595390623
6264348,9106.74803077514
6264350,6773.0213928783105
6264359,6413.884900797564
6264378,35388.68180275498
6264382,44441.86115882883
6264387,45981.42214585297
6264388,46131.454174690145
6264393,22400.251257229822
6264398,22381.607329584545
6264416,22392.096593216607
6264492,53190.564376061244
6264502,53537.20541081444
6264506,54807.39698840676
6264509,49205.114389260336
6264510,27867.352133399672
6264511,28014.965608595143
6264516,52397.82505515061
6264520,51723.18997121557
6264521,54703.914895043905
6264524,15873.795130737388
6264574,18849.393309490682
6264578,20097.813242015232
6264586,18497.098998011905
6264588,19985.735336137353
6264589,20157.509807827948
6264591,19058.81311731194
6264606,20444.50482100531
6264610,19548.5985392421
6264612,20379.930428184904
6264615,20776.405390849366
6264620,11505.437218953808
6264623,19640.566619844587
6264631,20333.511351819696
6264639,21502.41423484676
6264646,21822.671653613714
6264649,22175.033766498163
6264650,21450.848142748502
6264657,20473.03248551725
6264675,30057.10043485815
6264676,33892.27639309005
6264680,33124.09382952297
6264681,32172.540558324148
6264682,36982.032982882185
6264685,39997.05015566577
6264687,37864.06243671363
6264693,41807.644863159854
6264702,55136.32692454821
6264706,52722.04701543083
6264714,38317.864038916225
6264717,8035.483085555333
6264720,8610.30186112101
6264722,8449.719455883276
6264726,6349.029488091291
6264727,9551.611865583784
6264729,8035.483085555333
6264730,9836.65052559025
6264731,8018.522858282605
6264738,6856.988668543457
6264744,22368.477189562174
6264746,15205.07367769666
6264748,20377.005449217228
6264749,20003.801320368424
6264750,17746.35288355531
6264751,17790.88843422234
6264752,18830.005205786518
6264757,82265.63981878587
6264762,16156.633711635306
6264763,18360.72020619592
6264772,18275.293737373133
6264773,18429.137837071346
6264777,22367.096831375333
6264786,19952.756765387385
6264791,18606.330969434344
6264796,19001.23442553039
6264797,19433.93633363574
6264799,22356.43551787821
6264815,16865.312146934102
6264825,17662.101200743098
6264826,22251.05494482055
6264829,22577.76466695425
6264830,22469.401394383898
6264836,22754.45064347156
6264843,22877.299731749146
6264845,22783.882049699092
6264880,29871.43222135641
6264881,27929.67470813918
6264888,29133.061269446287
6264894,37909.02837176154
6264906,33391.061969780094
6264922,28543.30845174366
6264942,12672.496972994435
6264946,14432.632466905308
6264950,13459.976270698568
6264981,50814.26593628362
6264993,35066.33244062332
6264994,40501.19504838341
6265003,31418.035714580456
6265013,53372.73122393583
6265018,46413.30743052419
6265037,12475.75587634223
6265050,24288.149723311133
6265072,16496.652858761547
6265086,22746.562183982853
6265092,22461.210064048086
6265106,22202.15750221807
6265111,22681.58933364129
6265115,22964.35270185739
6265147,33356.29942802939
6265150,38289.160426814124
6265172,16086.149876793741
6265174,17317.26525404206
6265177,18176.25062451874
6265180,17286.125526147902
6265181,17805.51736691097
6265184,16689.434174038102
6265185,16627.670502431436
6265200,28000.740118251288
6265218,12438.208016992492
6265219,12121.613094657941
6265275,40315.55249604775
6265278,40121.509034650415
6265280,37055.6423954265
6265281,63133.77989055131
6265292,12474.382287232014
6265299,34033.3796934615
6265305,41056.946838049
6265313,55444.19058906457
6265323,8690.530238667743
6265324,6815.208464394107
6265325,9394.683263417013
6265329,9015.475411653024
6265336,6762.024450180839
6265344,8875.649218393732
6265345,9839.20774060069
6265351,10953.306675430405
6265354,11370.119481422415
6265364,16882.21044391853
6265366,16434.655984957513
6265371,19397.5286711634
6265465,13616.314241556698
6265467,10802.105323120077
6265472,18065.51865942073
6265473,11037.579262243677
6265494,30831.98840980642
6265496,37448.70839885653
6265515,35116.12054660161
6265519,34895.904834496214
6265521,30468.104707341157
6265529,29722.842562115817
6265531,35878.95660075182
6265544,31225.953052628705
6265546,37680.36892585548
6265554,39258.906862206735
6265561,36920.130154930586
6265562,39642.73252443613
6265567,34976.35372726516
6265570,36896.31957784825
6265572,40400.33585030712
6265577,55347.89475583411
6265582,70118.10634619925
6265586,46741.45239309302
6265647,19859.05562417888
6265655,19475.34048316076
6265658,19027.852036731223
6265668,18618.675285273526
6265671,58173.20765541195
6265673,9928.37978977738
6265675,10014.795349237807
6265683,10709.395163778
6265685,10437.80313259904
6265686,10587.553558204889
6265687,10790.39139660971
6265699,11793.40221726149
6265703,12460.660796193051
6265708,12566.368772121627
6265716,11157.831941036904
6265719,12502.212809120701
6265720,11685.52225672656
6265721,12203.414840968187
6265726,20847.468657060494
6265735,19564.98279116129
6265740,32187.726244236506
6265754,37839.41828847326
6265759,39180.764268733496
6265760,40357.4636519134
6265770,38206.18275558804
6265781,37957.82064044276
6265790,28053.15678130456
6265800,10214.89381700073
6265802,9847.719924342191
6265803,8088.756056172393
6265812,10738.625167751865
6265815,10067.4971591634
6265818,11418.830870041646
6265821,11372.890142768094
6265832,11121.393367206503
6265834,11044.350345165276
6265849,17136.334831881173
6265872,49105.94665042831
6265914,19338.267354994452
6265916,18836.389482836017
6265919,22069.42874256806
6265990,32139.507300952595
6266000,14664.039436940124
6266003,15706.01863626462
6266005,16495.023045904047
6266008,16826.19376897191
6266009,16813.19642555828
6266012,39467.792658569066
6266013,38886.9365279053
6266014,39055.555915989105
6266022,36303.42374630378
6266023,38224.31845709475
6266032,39239.341602701286
6266035,37937.71356375972
6266051,19070.690434181513
6266058,19584.09845382623
6266061,19598.835015017026
6266064,24021.880870147834
6266077,18285.622156337482
6266081,19488.01484681593
6266082,16822.68624238683
6266085,20917.741400267485
6266086,19814.7622433253
6266088,18915.193558132414
6266094,23217.21760307551
6266095,23131.767829049182
6266181,21023.305288166797
6266191,10668.076131305428
6266195,10617.234030363887
6266196,10609.63249513602
6266203,10654.80115399865
6266205,10859.954979673985
6266207,10212.272555250056
6266208,10485.923603823801
6266213,11329.341211973344
6266214,10766.184471064069
6266219,10736.264066259904
6266220,10146.586661844036
6266231,10556.970031226516
6266234,11212.577557936314
6266235,10875.979285127822
6266238,12413.796947768651
6266241,15073.392499406624
6266245,10799.312176643682
6266254,17929.326092780877
6266259,18776.685694238033
6266260,18886.2666962039
6266262,18950.7787414132
6266267,18992.77711287057
6266272,10961.31137792281
6266276,10490.338912094636
6266312,12274.370459445017
6266321,13137.66974907026
6266323,12441.19300630516
6266332,15498.05071304953
6266334,15054.655120536825
6266350,35155.1462529827
6266351,33509.15909154808
6266352,33706.54533758089
6266399,26871.68073007967
6266402,38097.2632440444
6266417,36301.56246911087
6266436,37312.296490381814
6266439,37211.16264535043
6266440,37359.4905785434
6266447,39185.58394595971
6266459,38717.209944958275
6266460,40401.76512461096
6266462,35256.240541257226
6266514,36729.26516627429
6266524,35462.889280401614
6266535,14690.264723099008
6266543,17042.979766399156
6266583,37104.67141499549
6266720,38936.207667991715
6266759,22683.63236577717
6266774,17601.453245270823
6266775,17701.605400387278
6266777,22439.856788293775
6266780,22976.72552441388
6266821,19062.565506672217
6266838,41283.44054904504
6266843,34850.1445406452
6266844,40931.73957753932
6266848,38040.731212674415
6266851,31890.088353892625
6266853,41306.47374238556
6266863,39346.59906988652
6266865,40647.26788814687
6266871,33085.50192193887
6266881,41792.296288325415
6266883,16773.974266426598
6266884,17933.918601514375
6266891,17265.923004430493
6266938,47752.537471510266
6266947,44157.70135254752
6266948,44626.311877160086
6266983,51324.6628165623
6266986,54922.85763301174
6266989,56641.462010501964
6266994,54281.01646041373
6266995,62966.1107302848
6267000,58410.03005410659
6267053,14138.738905585182
6267056,23568.79983985528
6267071,21448.895258508262
6267081,22541.703179449592
6267085,23671.790972619947
6267090,38414.39091484215
6267091,30190.79944269655
6267098,29714.913220832386
6267103,37515.35968797176
6267106,40727.172296864184
6267111,40531.85743754942
6267115,66382.10051005166
6267118,57301.01129484097
6267120,57476.518297083654
6267121,57301.01129484097
6267124,56822.52877364269
6267152,15459.669464493923
6267165,16166.864248330148
6267167,17067.72949435282
6267171,17673.91344326856
6267172,16957.299443565018
6267175,17397.852478451805
6267209,10552.891111431509
6267219,15528.951987469016
6267252,12015.977022042129
6267258,40925.4644589153
6267259,38124.00054670412
6267275,18090.927127704006
6267276,27561.09909671834
6267280,15390.133842915768
6267282,14674.718718519856
6267299,14691.87909051854
6267301,16387.05449504873
6267356,39065.36591468852
6267364,39692.23432714584
6267386,12327.963887384169
6267404,18679.509547934664
6267408,19314.84649251409
6267410,19762.96730726027
6267411,20645.851003370233
6267416,19850.679088072884
6267424,23445.29932071073
6267427,23895.50320207081
6267428,23895.50320207081
6267429,23823.631843388815
6267435,27048.17545353243
6267445,20392.587523079048
6267454,20711.848925920636
6267456,20128.787824823296
6267460,23071.500134714308
6267474,25522.968569307308
6267477,28907.80516250176
6267481,29400.548185060034
6267485,19096.10362355192
6267487,31918.659243087684
6267514,27768.936493477726
6267515,26429.00372946423
6267526,32650.597538316128
6267527,34985.50708112192
6267528,34985.50708112192
6267531,18637.96847255225
6267538,16296.44181681358
6267542,16889.353746982517
6267543,17521.45897454005
6267546,22791.065582598243
6267549,24767.877928782153
6267551,24158.614805097757
6267558,25325.254854794097
6267563,23592.610373527383
6267567,23420.95541234222
6267580,24618.43954903105
6267582,25485.005347121056
6267585,25001.515648100198
6267645,21256.169510561715
6267656,17109.756503976023
6267660,16907.88042970811
6267666,25282.679821738402
6267669,15614.778019860163
6267708,11088.465773978669
6267720,10841.396073782922
6267721,10179.598949554174
6267726,10678.971623661006
6267731,11430.686411541676
6267733,11269.765548905012
6267736,11498.008047875983
6267745,11373.25858343326
6267746,10345.593267735992
6267748,10214.098698729893
6267753,11066.689011364346
6267761,10933.092241569359
6267768,10758.09461595605
6267769,10859.722079044977
6267787,10392.573146863679
6267805,10594.628322001867
6267817,12847.650099932316
6267818,13038.773855100866
6267822,12973.22312568752
6267830,20846.599677556813
6267835,17889.216806377604
6267853,18622.814602851824
6267875,20462.334941440648
6267882,19911.5941158998
6267898,19625.112239001748
6267900,20723.242914012928
6267901,20804.354025124037
6267902,20451.381541689596
6267904,19219.562827156285
6267907,20920.803300486354
6267910,19241.983304016103
6267913,20325.264143484303
6267920,10509.731158077617
6267922,10065.64986728432
6267931,10361.085635092895
6267938,9858.630330607291
6267951,19517.84347105799
6267952,19517.84347105799
6267956,19756.288598803912
6267969,30578.822929338552
6267976,12610.837805114756
6267977,12711.177717395456
6267978,12711.177717395456
6267980,15981.008017042876
6267982,15953.383402579255
6267986,15953.383402579255
6268008,19454.47037330414
6268013,13352.364134562591
6268016,14715.822148789404
6268022,13305.521287799686
6268031,13346.075228882677
6268036,12923.039991693093
6268046,19199.54247045783
6268068,15985.823791058336
6268076,16468.348515718368
6268088,30242.48419523439
6268093,13121.582540152202
6268094,13785.017815856685
6268100,17365.21118948481
6268104,18384.243416280413
6268109,17881.80801765771
6268121,17804.724422772313
6268122,19329.7157789791
6268128,18880.699436450544
6268131,21020.75341787663
6268147,35424.4888666357
6268149,19737.54812356466
6268156,37843.20196951848
6268165,17881.80801765771
6268166,17048.81194011178
6268171,17698.13728709935
6268185,14476.334776761656
6268186,14476.334776761656
6268235,13665.289647823782
6268237,14099.099406720727
6268238,16263.09000688116
6268247,31286.343012755067
6268252,31838.203394808334
6268256,30192.311738640245
6268288,10138.703535510842
6268292,14930.307260375983
6268299,12826.357231846732
6268305,17241.26743622954
6268308,17680.826544655836
6268326,39409.202209719806
6268327,74028.24187136668
6268334,40357.15369261546
6268340,22231.69217628509
6268343,42316.786724674756
6268349,40813.29978699525
6268350,41882.20561857016
6268358,22647.80877415477
6268360,27095.71750786946
6268372,13040.84344652288
6268373,14258.596301420392
6268378,17689.80957836589
6268387,22354.41728513843
6268389,22648.9425302617
6268396,23208.342338994058
6268399,21805.5336503279
6268417,20016.094118918667
6268421,16489.57817131627
6268422,16368.282397106672
6268447,10351.46156493629
6268489,30922.639829837874
6268490,31844.078044537677
6268497,30242.48419523439
6268498,31071.634134076274
6268523,34528.07864279469
6268525,66408.37227345131
6268573,15103.524384809163
6268576,17038.950726895826
6268580,18174.24776954203
6268581,17424.211850798543
6268584,21360.09845288052
6268586,21679.980699257332
6268604,16801.72944452974
6268607,16245.485593053314
6268608,16804.95940415537
6268616,48454.5093286127
6268647,23089.910974954135
6268655,22746.293275719036
6268663,24153.137627182627
6268722,48059.94901736274
6268723,46778.25958444552
6268751,46161.196951440375
6268752,30006.514224375347
6268780,53180.17903768057
6268783,48729.77252633109
6268787,54717.77290403952
6268793,61792.85006537907
6268806,13909.692434003917
6268812,16418.21959784653
6268845,33812.943145949335
6268846,33790.968353257056
6268868,15399.114071767724
6268884,12260.64533042046
6268885,19986.777413531814
6268917,12426.789085902
6268922,12151.318244219498
6268923,13079.899287910743
6268930,12809.16758063622
6268931,13028.498105986775
6268983,14598.097474388784
6269075,15915.74734282967
6269253,11344.786068955484
6269260,10832.012517982328
6269262,10165.944277063785
6269270,10175.64061622084
6269285,10707.861545094593
6269290,11482.90730049009
6269312,10315.722235989964
6269319,10957.426913345738
6269355,11343.836557963881
6269356,10864.286183525906
6269366,11394.774057963883
6269383,37848.82483289183
6269389,13170.12883146489
6269396,38181.874371609316
6269413,13828.886910721796
6269436,28457.325651916326
6269444,41901.64748593663
6269445,30987.46345145036
6269446,28957.56956352594
6269517,32484.66309558381
6269518,29598.950697727152
6269522,32037.104977488845
6269524,20606.36925511613
6269526,38457.14490723124
6269528,37028.80015081165
6269533,39380.79739492601
6269540,36647.92605731038
6269541,37857.455068988915
6269543,30148.1230274418
6269547,39999.5816224262
6269549,41720.103248337946
6269556,40922.43315373204
6269580,57364.09704274376
6269586,20769.290914693313
6269588,15698.086633533481
6269591,18858.420145571636
6269595,17778.924108827745
6269596,22119.270226540768
6269631,37760.600043330836
6269636,38813.20766539355
6269637,37938.68650792764
6269662,30355.083500932855
6269670,44264.06753634264
6269675,45475.65241603941
6269679,44525.46821010946
6269686,24452.850926845327
6269690,28053.996059307654
6269692,20372.512049689867
6269694,26447.463661144888
6269696,28485.99377334542
6269699,27702.986808587826
6269702,30472.225623023558
6269804,31546.561167150277
6269819,10555.323061233703
6269822,17682.86112087419
6269823,10297.087814330838
6269825,10549.786971231184
6269829,10092.077949912808
6269832,11261.617498575257
6269836,11954.67971373125
6269843,12199.391151354152
6269848,12053.258089496554
6269852,15319.552537337318
6269853,15103.432515373137
6269860,15707.793211770811
6269898,16585.897121368485
6269916,26674.970572619368
6269927,36163.04095238126
6269929,36525.132598833756
6269941,37975.95320531649
6269969,10865.786532423135
6269972,15900.577923220084
6269976,15638.057582745114
6269984,13625.492954564354
6269988,16515.91655661698
6269990,15394.675704114537
6269991,16119.827951166144
6269992,16592.058877166226
6269997,16552.537681384223
6270006,16376.333041146188
6270008,16794.019979532986
6270009,16094.2250225951
6270012,16356.52904418855
6270013,16761.026253756267
6270014,17499.962339795653
6270057,36702.092321177544
6270068,38075.66890242022
6270096,37946.97167703306
6270104,29416.090965462634
6270152,32410.876765795587
6270178,15763.684480789558
6270182,16791.44874283676
6270189,14895.454195948105
6270190,16996.70604096636
6270208,16798.067634744773
6270209,16762.67691334364
6270222,17406.614101903127
6270230,15509.992813557017
6270237,24946.383766612762
6270243,14029.455089782472
6270244,14973.444396094812
6270245,12673.049591809637
6270246,34194.15334952413
6270276,40490.461141973996
6270280,17897.60170601216
6270364,22804.6150938611
6270365,22373.789103381358
6270372,23469.60285957485
6270374,22970.460253755537
6270382,22875.30828606056
6270385,30740.477493739025
6270391,31256.95063943445
6270465,12280.584368831538
6270468,11632.386619470471
6270473,11614.047401612015
6270475,11580.998961226582
6270499,11545.81331110081
6270500,11706.587591196001
6270502,10957.733900827963
6270518,16706.737949207265
6270519,13760.481772506546
6270522,14204.009661429413
6270525,14572.255194142102
6270530,21484.368418980557
6270533,14742.331349604287
6270555,16898.32288300204
6270557,17656.883783422258
6270558,16973.91618844853
6270563,17858.953431402195
6270585,13928.706979284474
6270586,14410.208885611039
6270591,14410.208885611039
6270594,17448.92617006538
6270617,10574.1909325921
6270627,10359.732836234765
6270635,16595.5883853544
6270636,16532.03368199533
6270640,21817.69476145415
6270641,21574.296943993835
6270647,23026.32247993665
6270670,9987.639377129366
6270702,15564.866589006255
6270704,19510.517787469777
6270709,40281.66935325919
6270710,41266.34047397715
6270729,40944.122809514396
6270730,41673.60870234105
6270732,38766.976055500876
6270745,33585.55739713878
6270747,33551.43348179813
6270755,34396.06452200674
6270758,30704.169522003835
6270840,36427.88947680501
6270852,37364.44175714493
6270868,12312.88093981596
6270882,14667.565282585452
6270902,15627.305265553328
6270913,15779.414527487475
6270918,15303.302770502394
6270941,11020.941266448765
6271028,30195.17688280071
6271029,28614.909858527557
6271031,29078.924587221565
6271035,52478.45590783163
6271052,12444.75098848174
6271054,37213.90408876511
6271056,14090.012129814266
6271062,15397.094473804584
6271064,16334.49032872335
6271099,24593.85375283442
6271101,39843.53056172449
6271108,26170.517349749058
6271109,40053.04902694597
6271113,29536.319449142837
6271131,31414.82426795019
6271134,31407.761071162757
6271142,31035.551077205724
6271144,30850.242268339956
6271145,32471.475365634844
6271160,30560.11505879723
6271167,32060.908056366792
6271169,32980.04701361321
6271180,34265.138285073415
6271185,22160.615413138636
6271186,22452.028332464204
6271192,39116.41214978632
6271240,17905.06043179427
6271275,38832.50379976962
6271276,28147.351525371523
6271288,65900.36181085123
6271301,20453.147722234185
6271302,20933.397399719957
6271328,30567.589776852234
6271334,40404.91481384359
6271338,29957.256166942894
6271341,29590.292674144846
6271349,29286.89755984071
6271350,30099.481106950738
6271353,36780.13104960985
6271377,26238.341092398972
6271407,33360.06443094064
6271414,28495.88847566634
6271422,35534.52770282312
6271424,31541.032957598607
6271428,27635.868301103525
6271443,33277.07187644335
6271447,41943.87796258395
6271486,21092.333918463744
6271500,23822.708578091668
6271530,19868.28887072378
6271532,31290.670843067317
6271639,42594.96519922421
6271641,42756.73982769787
6271657,18348.379368944254
6271658,18405.75740986417
6271680,39559.73405960043
6271688,87795.12379296437
6271696,89529.19026355201
6271806,85198.32553226716
6271843,64591.83088178422
6271845,66260.7370564431
6271852,51822.34587612316
6271855,50820.08003936529
